,0,1,2,3,4,5
802,267.5745951831693,27.523997345096173,41.33905917401661,54.5663312484003,65.76336952379418,300.0803617737212
803,258.04085198563854,26.294131216067868,42.029659895949735,57.6696108068659,71.94592109552588,249.15459867135758
804,281.09032033756677,28.938448381204246,44.65949749969744,62.14263109400665,78.80290179083433,291.90033997976127
805,275.94853020234757,27.97700578280272,48.92706993813796,67.17817484577395,83.70196225844836,341.9875303716735
806,282.2879525241678,28.602583364790505,50.97907624091086,73.58968816522997,92.23906099008033,258.87465687907246
807,310.5340237907298,31.97201751728042,52.51722887219104,74.72691671107799,98.75656793443719,318.23228740274715
808,349.0815635299437,36.30588982878797,58.07073534961479,80.63931126393807,109.72992549769495,374.41444583791684
809,343.0078369997341,35.344815723723826,60.83037038317917,86.109076532506,110.05188829524751,312.36726225293967
810,353.55583231190667,36.446252934851834,63.4535218380756,92.31085536774157,116.014090854286,382.43681346872967
811,372.99996431108457,38.64608170936829,66.07532655677646,96.30999181110548,123.88087125430535,447.576473933012
812,389.494776798004,40.42584636620376,69.42809876089292,99.82237485047514,129.28130243065982,517.5187837700677
813,396.7684166545727,41.129819644717145,71.962705697361,105.45249515120486,136.520449409771,408.68537287531245
814,422.7531901399424,44.106337539057634,74.98686463479928,110.80818590830691,140.76140675727902,413.6537203761592
815,430.57310683854206,44.92312628044647,76.928683817622,114.61853447943568,144.23196537470395,387.77675844575253
816,474.5479447321561,50.10090891705846,80.21061694190745,115.80238654108669,147.82444690723509,502.5969489618578
817,448.936187516737,46.714137192730654,83.14786492841728,118.97234940379039,157.14203542615135,469.48145228406486
818,456.7660639016122,47.50462797363848,85.44931825022672,123.39889402519951,158.92255086862326,553.6059147307932
819,473.7236770260724,49.42231389000882,87.74666857580794,128.76393737832447,167.5982929303894,450.2373068359993
820,476.9289851406524,49.608272090147295,90.48706646848277,131.66282759087298,170.75702188885947,473.7873271613166
821,489.5187717671044,51.06658492755463,91.74102234501919,134.6198229922909,177.26928313400444,501.1513234223287
822,513.728265931754,53.94285578617337,93.21150655443502,142.80557825340338,182.10333159849228,546.4132105890674
823,510.5354978201731,53.22240385841684,97.47423639838178,144.53015259294358,184.0532059872545,470.09429672337154
824,531.5991368035262,55.56521667555762,100.84013182501528,147.81187545773406,189.62804332554413,556.4813698030575
825,567.2978779853553,59.56786723498867,106.12605384185017,148.5731837637402,194.06301918218102,628.5670451100964
826,554.28692850569,58.09193495465952,104.42299253701262,152.2735667378205,198.71044816277703,644.2428135981444
827,553.7922481825203,57.78948009066552,107.57654749698324,154.11648560945278,204.60512260047602,909.0614424545668
828,566.4840144061143,59.28529609247397,108.5050258985083,158.38410545449779,207.9626577573599,590.8756750658853
829,595.3609084364286,62.6451695466066,111.18554049825029,163.14905681905668,209.09479748863032,637.4175761820944
830,609.5430883613893,64.29541163942926,112.50040980969729,164.4609939853174,216.35523163901752,637.1973182171267
831,613.9808430177338,64.74314983820436,113.80859569077194,167.12740642341112,220.30241913132897,665.3692690013635
832,612.8181215827123,64.5059121329758,115.03263436388444,167.97319214814536,221.33741950621777,955.2586387995498
833,613.9362055123157,64.64844671277349,114.97385022395244,171.1687586992488,224.55508240659094,612.848051638363
834,603.3368409635478,63.114301342553134,117.92096788527003,175.36122172005975,226.79451118018545,812.4865117042667
835,623.3315735438523,65.42991372329686,119.91818126636724,175.7869787369524,231.43911878324093,597.6197473532538
836,637.2974013687442,67.07488520850042,120.95295351595293,176.81491458730335,232.74567360129157,661.1704545669833
837,654.0327482871421,68.97450784639324,123.12779795380143,178.78924365847183,236.38001300890494,661.0817031444783
838,630.269145423639,65.92705314903066,124.6129272846624,181.62002087035214,235.3183084229966,682.0488839472358
839,684.7818854244567,72.6316789784929,124.94400919139397,181.8608733210508,239.8849621689946,756.0099697343817
840,646.1749281028107,67.88268187969247,124.71807238274452,183.27915113622754,240.53153386034282,608.9009386824536
841,650.1550746238396,68.25756283450434,126.24002526508781,184.4026880289366,244.48971502400912,807.4330507172017
842,641.9796075905515,67.19438172353648,126.94373488694515,187.4601375293975,243.55452204445166,734.76264079518
843,650.3870739213141,68.05723390438177,129.23141821906734,188.38484153888652,249.15887880637638,751.792268859289
844,664.870114082294,69.91481417201543,128.32277304672425,188.46283429024277,247.44135694585174,1061.1986510278482
845,655.8424404521272,68.94455753605976,126.43794259684388,187.9694703407007,248.1403102963679,804.0927267637501
846,659.0212035362827,69.11781091154721,129.3015083108876,187.45606185207728,249.33244320884268,747.6612632279088
847,660.5970950739654,69.26688556736477,129.89568061017866,190.83553585655574,251.9703556378987,721.9299805761586
848,669.326090456746,70.30389964962902,130.4266182173403,191.50801485676854,245.87387968816904,766.5257478617634
849,660.0812260706016,69.2952712545482,128.692788562518,189.6738146849898,250.77166951901884,700.0257272496738
850,660.6924977341558,69.23408759446316,130.47804551452307,190.21279149931325,249.30982593995424,645.3245545789704
851,689.5342822019693,72.84082443861746,129.876781047045,190.31030002075443,249.55737903274604,788.5197939081253
852,665.7511146589798,69.80340621762623,131.19923273581819,188.8827363126867,244.3896444139303,825.5376336652608
853,676.2296308100481,71.17256811525398,130.21262754272712,189.48114228194103,243.7311497516235,726.8131162983422
854,658.9870218201498,69.13911619403603,128.96803330396435,189.94954528920832,247.20378934349097,715.0954184177147
855,663.3049298931937,69.71514742351486,128.40683187536024,187.48746867709056,248.58478329177115,773.2979542837186
856,667.506950849473,70.21166105875464,128.69757463477498,186.64358408191706,246.49055750223403,771.6008654774816
857,663.2539417560336,69.79970705836135,127.21986223113973,184.36003984130136,241.3261178584986,728.9540557943801
858,643.4914326371788,67.44937361113324,126.05081675322523,184.98180464774472,245.64124842213795,656.3965148595559
859,647.8163268382094,67.88058530360026,127.39288045007638,183.57575083768904,238.5691581315108,668.9069246718229
860,633.9985619455159,66.4322531253438,124.02792198424379,183.03299593758535,238.60243988916025,720.3207595344799
861,631.4048586408876,66.25755429953591,122.12688518491423,180.13385542518148,235.12182873981493,649.6130231190926
862,631.2510587639556,66.28427480548743,121.52973038630232,181.908813025293,235.16883498319646,677.5704685513477
863,644.8193449429901,67.90407136695102,122.25220463014023,176.89178205528685,230.71276445729762,727.6047585910968
864,620.703514842843,64.98708848291872,121.46467440516359,174.38180110494005,228.59754699247586,681.1281289086413
865,622.6750275541661,65.38633432003343,119.42857993854105,171.03003437357518,225.73777462884829,729.5473114548131
866,598.2562416725772,62.56393628851576,116.9167060251605,170.95764279547438,222.54278315931492,721.7170849361365
867,592.4406963520945,61.87747141344367,116.50512565032383,169.14316217503176,220.57134858279954,548.7251232135413
868,585.71188978689,61.419227763467774,111.6389433916145,165.7422605174067,213.62373411663816,596.6236691228959
869,580.9182321894859,61.03206276303951,108.96536098204172,161.67166229892678,211.9148984647233,578.5604000724741
870,564.8088863858468,59.09906333167589,108.23624741818087,159.53499838893242,208.46856148536565,570.9580216682383
871,558.6901911513111,58.337349208030815,108.31881059074428,156.9989893848389,204.69678981836316,675.870195407151
872,552.3179056544166,57.84419142759961,104.48379853364477,153.6300979656631,200.5735024974154,523.7258102778557
873,543.3566318910897,56.82758036956275,103.31166273811523,150.19182806690824,195.53432520491313,669.1551962847093
874,530.5951048980155,55.384975449952194,101.57548992484327,146.93760820353694,194.97564172903225,493.30102467568366
875,512.1208555374474,53.47599041687933,96.7182792914916,145.99300370556665,187.1136556063433,500.6310479265386
876,512.2055386750467,53.352550229384306,98.46755131779659,139.3493341965883,179.48386362571262,559.2031673795286
877,506.4073904688278,53.121023264438,92.1404871401291,135.9111225069704,177.18435213022804,578.7471696327598
878,482.49190608300745,50.17973109349551,91.99368423499001,131.4228282505385,173.9780296454457,460.6606770223404
879,474.4805992642673,49.43510454268262,88.80040720731955,129.57822804013117,168.88231035510373,565.6910518660354
880,480.5788087526558,50.307029809844664,87.24494724663546,125.42115486534786,162.89320211342752,615.2944904406123
881,442.05113221334756,45.86459647517713,83.14177542647231,121.98275387053398,157.20640070702643,465.59808626206654
882,441.69713755260847,45.85618924581209,82.68065267988801,116.78744847783136,150.53178535516665,446.30229472658885
883,422.87510541847905,43.917489893472286,77.65070529250573,113.94578198981655,146.2490616505598,508.55760334361014
884,421.5376776745035,43.98534111298896,74.60712041821446,107.64271494568855,142.1294919271608,492.9491658299707
885,399.99378592224167,41.49669729609512,72.37183519979222,102.72151105592218,134.96595815894014,426.03751946031656
886,389.0760328893306,40.2671720645085,70.82570833356732,100.3260987255575,130.36189295447122,423.2971400356887
887,370.4229971265803,38.23662947803901,67.2682231523618,94.90506079311027,125.58064748715353,417.09586615844455
888,386.74653050095907,40.40904033529941,65.2150061048934,90.20898439784435,119.03533688552177,410.94278715516134
889,341.14516865988816,35.07288639293375,61.378691737298055,86.04137591262952,112.64837044102788,339.23232741434254
890,333.22762063209257,34.204775977878825,59.94989550205503,84.08172482010353,106.64099220905712,395.1368919436496
891,314.4557835160489,32.211980078074646,55.707653038135874,78.5123368741454,98.24179088392351,363.8387207809201
892,314.11470919562555,32.42725883861152,52.34502032721336,73.34243619030786,93.68113847042426,348.5985182933584
893,285.4226988621624,29.180861326308154,48.480196966236036,68.52585006267498,89.79251235379652,424.9978900776556
894,270.5300109832672,27.300347523986964,49.02773554673029,63.80811134834677,79.51511089372147,265.2498165492934
895,268.7430648057499,27.561741157598767,42.73058295032233,60.281062582266735,75.96109878823967,298.207838580151
896,255.90965054634393,26.196759288840546,39.86435533344437,54.790588566798064,68.27809060529864,268.07332515184487
897,237.1236977936465,24.142703999552978,36.39966999559258,50.724758227441754,62.91711920202155,262.4634718819226
898,224.61942935952527,22.789089408573627,33.91581475819179,45.100072165454606,54.86458050374064,239.05120262500037
899,211.18304641137067,21.650568372985873,27.118455790621155,39.77982202277339,50.094641409186686,214.9033679837164
900,230.30734160267224,23.942696862593404,28.018543573654348,34.881493932160296,42.79349529571746,254.76671258079588
901,172.72293547207602,17.08123349206143,24.782168042545873,31.934046368402473,38.894626819784925,187.65246847532748
902,150.4881903478083,14.568786664503518,21.743578008596455,26.899348571842026,32.24732179990137,174.29507341091366
903,141.55534109249805,13.7203583790336,18.420061648912725,20.77327443435971,28.495866697648005,169.6694420576442
904,136.4945621036171,13.118929040476235,18.11489818670907,19.336878210969648,18.51705459623919,160.85153678179316
905,107.25816621035568,9.951404784392734,12.341592672216997,14.733318253289575,13.568461859485993,90.65096282404271
906,117.50787298764124,11.596014558523786,7.387346876771918,8.76469154303011,8.7073105510146,117.98095357345998
907,74.06294313746477,6.620502080130521,2.3175424006573593,6.295768950105,-0.8626903260458292,64.44049259868507
908,62.72012567915332,5.24200196472629,2.032112523984466,-1.261008298648882,-2.672263973811013,60.06842260642147
909,51.72340046190085,4.063491777088863,-0.3078756976111876,-6.17007134804259,-11.092526412517557,39.04893213731838
910,54.62558593457302,4.5846279517986375,-2.435323346767653,-8.791183707470267,-17.5544602331613,46.74050976986767
911,33.25689404410416,2.2340099690342967,-6.191268879151039,-15.099813804839435,-26.059670924441193,25.826320209753025
912,23.96706999841211,1.315120834725544,-9.170014133652895,-17.939881766667888,-28.511626981903632,14.077484200495785
913,-0.06867181691028179,-1.2690103856105637,-14.176915634620507,-22.997508242837014,-34.96539946588612,-11.482901545039548
914,-8.199623790801013,-2.2954676413624284,-13.881186928653783,-27.394777488048867,-40.59931116035934,-24.21625260758936
915,-21.101381577572013,-3.5729558454219053,-18.000708434926743,-27.58016403936572,-45.60940011691429,-34.98889778470146
916,-42.44312797579819,-6.030355577176675,-20.318141613979233,-35.925307672305436,-49.7771198241498,-63.15506542752028
917,-35.22169468196863,-4.952537538111347,-22.75183971494632,-38.44573713231372,-57.37029524016725,-52.638787869051974
918,-39.28473228160129,-5.226026735990384,-25.732122129159972,-43.79815536131107,-60.16688091070597,-51.05700249621082
919,-77.43542816858913,-9.744578862223253,-28.232805459001256,-46.469864691254806,-66.44438793427054,-135.48215177001822
920,-96.28793787815508,-11.888931854894246,-30.625144925018866,-51.18720985622837,-72.75511109539754,-118.35014941042985
921,-93.69074388826795,-11.355386622034551,-33.40663266094853,-55.01625204784729,-78.11037430844193,-124.9319087455074
922,-110.16890665200899,-13.187039901678592,-36.05465072324581,-57.83955546391261,-80.28044885359432,-123.42384203611397
923,-119.98180778395596,-14.235265274705252,-38.187353320715225,-62.43842516610907,-85.67682544422806,-128.84437150596838
924,-120.06424355926183,-14.054676066957906,-40.679624865972265,-64.62649065065887,-89.0603562867769,-158.66674265342888
925,-129.03575138303972,-15.110154784183965,-41.360480050241314,-69.16387864808199,-97.06228326719273,-137.2083656611833
926,-150.68873978100507,-17.720332696459465,-42.1839434511023,-73.73926258456535,-97.4166870851047,-205.0454413961206
927,-149.47554445451993,-17.243609696571575,-46.45533211659709,-76.97175368099266,-104.12287166693257,-201.88554467835945
928,-163.07586712396488,-18.80882886373754,-47.9425053672433,-78.69942964742671,-107.6860219028964,-222.78436278406505
929,-175.42668316281305,-20.08429246817622,-51.19986156546078,-78.56309619012187,-111.4170650311122,-190.8496817680778
930,-182.57931063415595,-20.797879075520683,-53.413693745868414,-81.93356722321339,-115.15913879097033,-219.83292452101142
931,-190.43239332302218,-21.709468692665236,-54.17047889102223,-87.34630587546117,-114.16426806208142,-219.28287116199684
932,-207.9822876557055,-23.538837273824548,-58.576944738268836,-88.56668737385618,-120.83349342602602,-250.63030178142915
933,-211.52291095841366,-23.73222877065131,-61.76106115506136,-91.04546505964684,-125.74015689123539,-228.81075441437125
934,-184.75476871696,-20.753002317814282,-57.508790230103756,-92.20864551599365,-128.1877860021864,-187.46114460341002
935,-176.14592321073596,-19.47299144786377,-60.346278198450705,-95.60685078344834,-130.59116508344255,-181.21060540203592
936,-237.99611050840429,-27.012854870857424,-61.59997750719219,-95.51687058769804,-136.59498760356348,-272.587405618641
937,-236.37401253158814,-26.77957074930078,-62.03143461653518,-97.53983541500772,-135.64535790527597,-312.24951479797465
938,-225.7031570882778,-25.125503885372144,-66.42996067219914,-100.73527047818524,-137.7779157988977,-304.2900275409887
939,-245.75682305649207,-27.654665097632325,-65.73231575108102,-100.7908483321543,-139.54088725303183,-283.7453406471673
940,-258.07753493891755,-29.141358240299244,-66.1815051491833,-104.70887241284188,-142.49586189408106,-266.8523558869303
941,-245.23535450000185,-27.521481550139896,-66.63121603849795,-103.21104345488213,-143.47588560821376,-295.1963868823639
942,-260.79820948006574,-29.295075109591018,-68.56145337480405,-107.30311893627413,-145.20929366778097,-257.1586100264356
943,-256.275468069752,-28.773240724638605,-68.084222903515,-107.73749842736686,-148.04599029564926,-259.8109426962877
944,-257.77129675295413,-29.067276327983024,-66.65541692950262,-108.3089075427667,-146.67271166757018,-255.5674685286177
945,-263.25568988893485,-30.005510257143705,-63.243640009791655,-107.64977966257703,-148.23197577319598,-336.6976167839429
946,-260.7443680422701,-29.138854895135843,-70.51555385753184,-107.7911346993317,-151.0826761923359,-270.3992897733188
947,-269.9927286585427,-30.263524085894957,-70.73900574644128,-107.99931570275382,-149.08606898513,-356.40713288037074
948,-275.4782967476257,-31.0037458367598,-69.91605720946987,-111.14170604142498,-149.5522211255554,-279.65821894786717
949,-259.05862274821084,-28.97080456737537,-69.99210605237147,-108.53988631675998,-149.89572489921505,-286.8798331893522
950,-243.86448738373326,-27.097541549795807,-69.9587110167536,-108.38324918610417,-149.8573846495615,-276.5207180657308
951,-256.9768915581998,-28.743135726735417,-69.60885834135954,-109.33344927769065,-151.26161794792228,-387.0664384245282
952,-266.44936655326387,-29.914892275468134,-69.5786114870516,-109.15830290847836,-148.59241251210318,-282.4179446630359
953,-256.15398239218996,-28.74251827542099,-68.28965219561282,-106.92272674622322,-150.0638127789785,-288.3963802341638
954,-251.90658878562505,-28.106092665118943,-69.75360999703484,-107.49918126149706,-145.92237195618304,-257.2166929950318
955,-247.276999305206,-27.57847202078742,-69.17963860778694,-105.13043089054494,-148.51267682306795,-275.22520448376156
956,-254.37079325049268,-28.59758496415945,-67.30702425935672,-103.76919793246093,-145.99407443583158,-299.20802325369203
957,-245.3180200168128,-27.542835818593307,-66.48556433259196,-104.24727176736843,-142.3004412522382,-283.05560256354477
958,-253.04474025182043,-28.447265786880624,-67.13207641626997,-104.54966249741213,-141.73225086046043,-278.25535576132785
959,-245.40936829169152,-27.8858929823377,-62.15102441089698,-103.36285215646126,-141.05832849902188,-271.6632799275416
960,-227.53116607576828,-25.452254245434123,-65.1095269157289,-100.60951883444932,-137.94839126129324,-276.12874245534255
961,-210.6244181115145,-23.65501897683474,-61.320587740569565,-99.55960469325143,-135.87751240361519,-253.5775354163019
962,-214.42219180873357,-24.05750892687194,-62.187692743662666,-96.41325098003591,-131.90461487352502,-282.194410101821
963,-228.93339304529655,-25.988121608070003,-60.37033551601539,-96.48904318558655,-130.87394436588377,-244.70133503411813
964,-219.68165882418444,-24.9722135135252,-58.72053123327468,-92.83638123623348,-128.6793877945093,-231.21826237035773
965,-190.99195911813098,-21.54502152483,-57.221427043561285,-91.89437222980139,-127.11479074497196,-199.3894670681715
966,-175.80218971589855,-19.7706155368835,-55.903554624422895,-87.7213376113024,-124.01696982875218,-168.42977450404777
967,-183.27317977742686,-21.062844842904994,-51.07118798370393,-84.71333174078431,-121.39795697724769,-205.78735010666054
968,-177.669405199913,-20.231754035422785,-52.89064114998139,-84.87008743474014,-115.41477705173392,-237.9119723965254
969,-170.20416884890037,-19.440950626176072,-51.18140125302289,-80.60194953045975,-112.29891761300915,-189.61327588010116
970,-171.4315368050154,-19.656452941865798,-50.345593509520114,-78.2927327794298,-105.6321968692722,-269.96076932410574
971,-161.01396002163483,-18.537207956078895,-48.16544447967067,-72.90592855729065,-104.89940248203314,-193.08898039509657
972,-163.30428559989386,-19.09439203027734,-44.58017766878614,-72.09713378503292,-99.06725727746786,-176.39858139083796
973,-128.49660715635235,-15.106582067401572,-40.53756840387037,-68.6437582585029,-99.09886676117799,-173.63624320963612
974,-134.5765410036238,-15.839061465522857,-40.77442440788495,-66.37494200163191,-92.84451552792615,-145.87363464448464
975,-129.0355878718424,-15.220996180803972,-39.91212710859716,-63.37788816038539,-86.19136730208363,-176.71121408488503
976,-117.62664448075705,-14.050323613599918,-36.80487614612535,-60.40268172258362,-82.66614001567129,-151.8972625349213
977,-97.18370541061076,-11.805994080473255,-33.15347315931837,-53.68952824027201,-77.7650574905933,-102.44637695583405
978,-57.242066528622246,-6.987225995433619,-31.686348331628942,-50.85331820159048,-72.42840261033737,-82.68712860971573
979,-61.76582585555589,-7.820685556894809,-28.093988459206358,-47.95063333838451,-66.42999574047235,-95.4803211200725
980,-50.255892670879234,-6.615403518022333,-25.276006733706986,-44.31026481404314,-64.87038717196239,-63.81113722000517
981,-53.055658696449186,-7.185824672899027,-22.339482009624312,-41.39803218500771,-57.927202791775926,-65.00734497381417
982,-39.792612955930935,-5.710301681553492,-20.224466669915564,-35.45641398882294,-52.29983354720026,-53.350833560820625
983,-22.091666403093193,-3.7549452518254327,-17.220338489205144,-31.174127818910883,-46.56794715498941,-46.224640778883916
984,-22.085987646822147,-3.8899984588099237,-15.44677440397059,-26.958783749588868,-40.58050893503909,-41.229470546882226
985,2.7975225816741798,-0.9095923754095736,-14.249643834690765,-23.93810272765075,-34.39594610790616,-11.250553767431636
986,14.697121542594939,0.23105009593238535,-9.958684249124811,-17.159147997328375,-29.078212336021316,3.5876218995857663
987,27.270867398564462,1.6121129426839254,-7.721366834153763,-15.83549672495625,-23.764956119907538,19.436545565336132
988,48.529879398812156,3.85253974128279,-2.7027298477071717,-11.763153852679153,-16.950939202320072,37.008612080933794
989,53.182891960787686,4.362196398543487,-1.8562884958299328,-4.109852557690736,-11.255083047762135,41.44842651171217
990,69.42477858315544,6.116871325146121,1.4163239507610612,-3.0562156798080977,-4.359986118404372,84.681074128953
991,85.5740664089134,7.890892288324142,4.286836892722345,1.8504046928928801,0.3537537208058694,91.23876443770794
992,102.9805007370145,9.704232150942321,8.67132308771242,7.025450635304189,6.2125227808348455,98.92198016752242
993,102.2921157157773,9.505902872557174,10.152100722684203,15.038828114293963,13.482478602199102,118.99162402032475
994,122.48092981326923,11.661096114001062,14.558147241710705,21.945964971793565,18.471114461068428,110.16512008831279
995,141.84376248055267,13.83241765229423,17.421257253176467,24.86636887974563,24.322638503719922,161.32711404332488
996,157.84734205249313,15.587571422851244,20.303247624835592,27.408628182292706,32.17541360698369,152.28852998754724
997,168.4583173375892,16.5638296733226,24.663382231735667,30.338700032013634,38.90626028160092,158.9054412124332
998,186.2162092022885,18.743717659526943,24.82596154858111,36.5777345772551,44.60782271545578,224.85963374184257
999,204.8351381994931,20.678549307044676,29.57885292327613,38.88214624303296,50.249630375722255,193.78973256831682
