,0,1,2,3,4,5
803,286.05335540153936,29.32003581979653,43.39539379144691,59.838547050904815,72.80942756248723,300.2633760619896
804,295.4322582025842,26.70110928412258,44.73390429334288,62.56331519373311,80.61991681875074,275.56225880232284
805,331.029105170523,28.57231116943403,47.514844157118624,68.27846648778338,86.66973834932612,290.35044271346555
806,369.91469135792926,30.71404088194097,51.60262149703589,71.81585149132663,95.50732745906002,273.925870307849
807,361.11205725702393,32.41319830098253,53.84768924674736,77.01847150510221,99.08467368927074,365.00719809422753
808,344.6244404470192,33.27759771366665,58.01240041297655,83.0919153419255,107.61488256556694,379.4009747532263
809,383.8089261423124,37.04881083719239,61.52429728271954,84.77456736933075,109.79097293572003,442.828354549305
810,372.41645567301185,35.80504810999748,63.76207552929108,92.87783051272989,116.52496830945844,338.7231397830796
811,430.42077657928485,38.96300040822548,65.91659164206463,96.44425701680666,122.60374534222672,485.9963228535314
812,415.90400830130983,39.91168440832103,67.06053676024203,100.4779011126674,127.8080781516019,410.31215319967833
813,380.00482479468224,41.28726446487292,68.90265707317626,104.62318126121258,133.8143504396357,476.3556302384322
814,427.8719342162164,42.41524918532159,77.33864471085268,107.00006727645938,140.23379834306064,396.82961568176944
815,442.305340747761,45.69116311884218,77.58977044850373,110.60611768258744,144.24625599958964,422.78175584749
816,426.9984917691631,45.883197199680495,79.30842461713708,115.89543653307015,147.91345300803255,578.2778443728117
817,454.7292848511181,45.37985710183661,84.16240511066167,120.10683525695674,154.63574074110645,468.0421263421844
818,548.7312661217827,47.98777199680375,83.58584640151858,123.73961988323042,161.66494053474597,478.5856157018636
819,488.6785311060523,48.84511319299081,88.29903123612377,127.86604864412624,166.32018513386203,473.96706252550575
820,519.377047799507,50.30413672862882,88.91474248258574,130.8099902630818,171.76316291639623,511.7011776761223
821,556.4478857550922,51.63370877724224,91.8543739596083,134.11150069993988,178.98020304657027,571.6036781959102
822,532.1548171342666,52.77886863783341,94.29725175196462,138.66019777019866,180.98543770646376,658.3362316095464
823,551.1349653740607,53.10142286617942,98.23539524520602,142.22537422512403,185.8283676816787,512.8554654080482
824,551.1349653740607,56.28951269396014,101.044834569092,144.38729512355383,188.61759490506265,581.3691601442979
825,652.6431483484571,56.90924537364809,103.2680788516495,148.23781948099304,196.41693949470124,524.0916890880596
826,630.0086246428558,56.35465817863334,106.27629486955232,153.21359631898477,197.1360289656318,571.4117117376982
827,659.9545823048342,58.405730685192665,108.98821938947248,156.09538102583778,202.97363094117316,647.5795395432552
828,676.2050519634198,59.06249241669991,108.59615255062894,161.17585128881842,206.7142011618288,612.9528741637788
829,687.9427606916915,61.84028544325521,109.25303062230292,160.08326985331612,211.09690360788085,674.407983775086
830,611.0825618051523,61.628741356228296,112.64504465984557,163.738742928074,212.4453237355856,578.8594251151044
831,673.5355661896656,61.898145922614376,113.56895657261178,167.01520268231712,217.28807743208887,584.9154619987871
832,708.6589317106699,61.60080969151928,116.1824518285341,170.12156354538817,223.29054101685784,618.2126842388252
833,649.5785686697882,63.047561302942285,116.75696685990248,170.3612230217487,224.71846589160043,573.9493625136694
834,637.1475224973733,65.36545496310022,118.5069231512318,172.82341167337935,227.2605944313687,718.097652167147
835,711.8978031630796,64.91059957899502,120.6652100264716,177.0803365787667,230.4025656058505,596.2733039863604
836,778.8564160864871,64.95269033590704,125.5241138101383,177.200114103579,232.9309431014345,673.3980715748862
837,679.9051042839075,67.31713443085201,123.7819637625428,179.70971001426165,235.4043518586132,1074.707458644144
838,706.4747575649147,69.90253791026643,123.60081981927306,182.06157085905772,240.23379379596048,875.2161482211156
839,674.0990573627919,66.35170435050966,126.194197945812,183.17529020697745,239.7497067488538,662.6540028884467
840,654.5346385236406,68.20355072604914,126.05789044646166,184.86122106958717,242.5264876670542,834.2681526643725
841,767.5346363156006,68.50753006413078,132.156305363099,188.57009479060983,237.62849241010795,729.223287716813
842,650.0567362399324,67.0887839821883,129.29282431376788,189.0568166468896,246.0091679368645,745.1966693764638
843,747.7726976110263,71.01813394270522,127.72444958537515,186.03974048220687,245.1217835622327,705.3704061427894
844,659.5530040839734,72.20639705952455,129.26597218294285,187.85784248178376,250.0584735003963,808.5505244156424
845,671.9026016140407,70.66372603425735,128.61829254826796,188.3264592438086,248.3568948082409,759.5107840981843
846,658.2066799010913,69.02953340506255,124.15966398024496,189.820605656819,246.4344014840836,694.8660221377077
847,714.7374732226571,69.36791922297304,129.6077467617202,189.73219116328963,250.1142247005708,572.5303864290084
848,703.5343755213016,70.16325251796658,129.52035531149295,190.2632451848424,250.7903160739604,676.6245584390024
849,703.5343755213016,69.99217575895364,129.0574474313682,189.85811941167205,250.30455742390092,636.3755997235066
850,787.8859348677438,69.94178176050863,130.793728558012,189.8954713545297,250.38507074653592,787.4749809478882
851,683.0378117864002,70.4860252775881,128.9981417094613,192.53610717493305,249.45133328263807,654.5283270676592
852,728.8536265519366,71.12277186034137,129.95460577962498,191.14606477466072,249.28221632919008,837.285324218507
853,695.6228979804473,72.26340853994199,127.11752146871557,188.854702649714,245.84328967128752,730.1269765882597
854,699.278842175449,68.84296984414729,127.88205355918606,188.39126390231465,249.77975169698948,772.0097966401303
855,726.6231306672325,68.76242325235712,128.16459276219766,186.8539648388933,246.1846007645084,675.0578667545005
856,725.780455866994,67.93708470191069,127.50576403693508,186.01157085227368,242.3679098932008,919.8160473877584
857,650.0567362399324,68.2392370843397,127.73683003485372,189.9025282529548,245.03354253270385,656.8771921980966
858,736.9455361928232,69.48532418367844,126.01057369212768,186.6899055006621,242.96537500113627,864.8125159581417
859,727.9239748788385,67.89789473079675,125.3082456352284,180.92675977270736,240.9354896925388,845.3075387638895
860,746.423841359017,67.23224575171363,124.77823054050036,182.26289356538703,239.0343184757124,660.9482734617101
861,733.9744140272475,66.43276320415364,123.680588060149,179.09387304833805,236.1836391550428,626.6413789864749
862,778.9701828764336,67.35166365017102,120.13125321740948,178.04538524709346,231.955642188266,654.7707883246138
863,711.8978031630796,66.71568693547225,120.75724115528703,176.49225714297162,231.80666299917317,665.1777499989092
864,711.8978031630796,66.96674372703177,119.2366906267467,175.08055584472567,228.17084063566173,802.4531437276081
865,708.6589317106699,62.45098842331037,117.17122347949558,172.4174254425439,223.7280057337604,765.1063306943428
866,649.5785686697882,62.894225163390345,117.25246673334088,170.0975198673314,226.2574612889717,631.0475074205623
867,687.1694720184706,61.21152491765914,114.91197042954607,167.91405901828375,218.49486842649364,666.9156697326979
868,615.610618800348,62.5666627557087,113.03757267894528,165.11207025854105,213.16831014490108,613.0905262433323
869,687.9427606916915,63.18957469038877,110.61318015111448,161.38399558388397,212.30439339238603,650.6629387218248
870,696.5358293020863,59.58436489704764,109.88415861370537,159.65337181707162,209.47267952146447,660.3145233341547
871,653.8802766586938,62.00271619600936,107.16258938030364,157.10136392065334,205.08618964278895,661.4841147366072
872,640.0416200920282,59.81200143564928,106.9681460876558,154.65383747901203,200.95146146386716,614.9724990551024
873,652.6431483484571,56.13376878734751,98.14067533637729,150.01602814800162,196.22861984076744,752.840115235253
874,565.5111788004361,56.8656068158118,100.85425188656956,145.80990881478925,192.53250346897588,595.6879973633266
875,551.1349653740607,55.57600886839188,97.96490779557853,145.0782182922211,185.9576730539874,648.5704130815014
876,625.1571802795406,53.97573963375866,96.16654188040772,139.08005330875778,181.44304803363147,569.09880970663
877,554.742189530511,51.5117630210648,93.87042814888694,136.15975841877017,178.27859119394043,613.3872777174922
878,556.9759361741868,51.7250448016484,93.30967826828714,133.28438400519,175.17957922813605,496.6257182962664
879,479.06203819930533,49.055214790032885,91.701412113569,129.17612473230707,168.82341000168532,440.0224239664809
880,545.1697515559374,50.94984473663165,87.05849774932462,123.74288350004028,162.0177826738685,490.1056751065064
881,507.8381837632049,47.84629250607703,84.69927480555567,120.7355274953858,157.26705434916647,535.9603450445959
882,458.9171421003945,46.55311955392611,80.34971155223789,116.06981872920257,151.23379786465216,412.4526454333385
883,442.305340747761,44.1258106783486,74.50935171052974,113.50365989784224,146.822358166468,480.3746372619754
884,427.8719342162164,43.41909536127336,75.19608943495584,108.05494158256698,141.4411469565841,527.6237167207904
885,384.7056798748487,40.35502330839556,78.41442109052642,106.07140614920384,136.07965952080264,415.28851022339126
886,380.00482479468224,40.559048039087465,69.54477599715582,105.53664683332138,130.70740645079735,403.7963198778901
887,456.01775128089986,37.96041798990281,66.0533095304099,95.50623715493388,124.4803172196126,417.0492178325736
888,372.41645567301185,37.804076787937696,70.31958649857063,90.00380658157697,118.70582012115077,395.694855358751
889,390.25328128348184,34.53588940115753,62.48757937960497,86.73795204130721,111.83795992414544,397.50699819278816
890,325.78442279801845,33.02034671392673,57.210072949852645,81.3697651605818,102.88091123250256,341.16939318781937
891,369.50957027435373,33.30983291793411,54.85191691954433,78.0773495909294,94.24374817604206,305.52648975586885
892,369.91469135792926,31.19169317112873,52.1587323364684,72.80120081337068,94.10459744869604,353.96200748015747
893,331.029105170523,31.005075953893503,50.64991208043577,67.89482230784732,87.91234057787204,293.54368213258806
894,306.8265464894834,26.587060947560005,45.13162086966434,63.67177635469192,81.85857159169689,313.3257878365744
895,286.05335540153936,27.474922130528128,42.89867957966324,60.34034723895744,75.92857574476395,274.22346279109223
896,264.7684442428451,25.119165461523277,39.52287902550009,56.91813277195491,69.5149875988296,273.550756257835
897,226.91039812995254,24.647759225776877,36.32733544515201,52.33633906071635,62.617290097873294,261.230717715934
898,209.2672504026476,21.371227514164428,32.8630466849634,44.602957289865806,57.30854316284854,205.58008638743843
899,202.02897018476094,20.344340991374946,30.273957332675533,40.15395537850254,48.46220988965873,208.85226335183296
900,173.0296934772473,18.939210753252816,23.606063776766543,36.88172697190575,44.63752125660648,201.71019824197583
901,191.57425539783637,17.492180474272057,24.75572536464408,31.99681328661065,37.90069265147742,203.75323652685205
902,173.9443228424685,16.675233743697774,22.408367229656832,26.70089199388547,30.82570728216661,222.9647533569627
903,154.16376887421612,14.32376189445172,16.96710697988074,22.509844538065945,25.053682642056494,181.9854858345264
904,121.12125623487914,13.018224048303104,13.040187584122382,17.294627831692612,18.91293636682573,139.49475858484587
905,105.68211892402998,10.488706402201144,10.873613431541552,11.638635396786029,12.45781077366447,99.7158508671972
906,128.62792518573045,10.959882163313454,7.906562643258084,7.4332902315700835,6.953884965616645,127.94721896116808
907,90.64929131368751,6.763039388569052,4.158153333202883,3.7573335253236735,2.736621266920558,69.1887165484827
908,65.97422195660694,4.999794270879841,1.6618203774597582,-0.3487815999639636,-6.065969326595756,49.41332810190976
909,53.118012054893605,4.906590476442169,-1.4480267033612542,-5.387836331073828,-9.916187019150662,70.13647069302125
910,33.00763118965713,5.783533101669402,-3.610214816294153,-7.259995035030094,-19.22357326866224,56.48518142520256
911,13.519289954646652,1.8029697448103332,-6.669149311581474,-13.581075356266652,-25.09619923069569,22.83769564403809
912,3.487971364183934,1.3753096531452975,-10.544316982642016,-18.87875265980518,-29.5159743302883,14.27940938302258
913,2.9152270439029677,1.2091922293118778,-16.052356863876938,-22.466800971854056,-35.22307231137671,13.92984594159204
914,-1.927221496217023,-2.6998007308303222,-16.169051016241546,-25.339702921846083,-39.69098629128565,-32.896079707958336
915,-41.00998289098198,-2.9511088294126395,-16.52118786122364,-31.070577050820027,-46.27175670440651,-27.436862837651343
916,-62.47469814164873,-6.3166254635457975,-20.79968019585422,-36.57741920239336,-52.6729765239269,-69.23958197733349
917,-62.47469814164873,-6.17167377711565,-23.879248248818744,-40.28100435495313,-54.64763214241631,-67.07620937088774
918,-69.00880760661705,-4.13606649610956,-27.73114591730273,-45.31768273985387,-62.16522236118909,-39.87139867431198
919,-66.80765114638528,-7.832098703539717,-28.665545303025308,-43.91738508707877,-67.4980873590423,-74.68886703326609
920,-77.39643247489198,-8.977260491428659,-31.81358847566033,-49.04341439164933,-72.32291570679533,-87.8079114491287
921,-128.67440651118008,-12.499923752594754,-32.65376943502514,-54.60814280844623,-74.19694671657652,-127.81799313469324
922,-130.71348986115444,-12.707893299666772,-35.71060587808833,-58.379846481530144,-81.27021128233697,-141.2687937065376
923,-127.1263899410588,-12.905189875272598,-36.85255236558499,-62.19415334082882,-84.04520528680223,-140.33409216364467
924,-144.53269398784087,-14.692616618682642,-37.27243981396167,-65.7918628798771,-90.4622979742096,-165.8329764377239
925,-159.73743599085,-16.490172344141076,-42.01725142231784,-68.96742399411193,-96.9345605271674,-172.11011181635973
926,-177.15189098175424,-17.738488969687584,-43.9146146468802,-69.80019983021654,-100.56049002402294,-237.191780021807
927,-203.35720926970285,-17.463230621625176,-46.98199257683627,-75.26892936614038,-104.64582368776328,-217.2395618998123
928,-201.18743499255223,-19.38522725007257,-46.68468458194989,-77.03313130586127,-108.33061571656236,-196.4004695704988
929,-206.7491258427024,-20.322367428903306,-50.66146679302577,-80.23626834274043,-110.78916555413986,-208.6142471395793
930,-232.10881251257956,-22.4607225368904,-52.163335786188256,-83.33483816083893,-114.7928801403254,-220.98277004419415
931,-212.8269799134492,-20.690441043877435,-54.40290380791921,-85.88108590849924,-118.80042261579274,-203.0397249604574
932,-216.05012483665098,-20.93672100281596,-56.54487058684299,-88.99211839303872,-121.1352181721639,-247.5667764604612
933,-236.70483779197767,-23.91988070190453,-60.00038264248762,-88.86349804488805,-125.87953504279852,-249.5833224833248
934,-236.70483779197767,-22.013795754653728,-60.05412188874796,-87.44267402031326,-130.22668097742184,-208.49703210519127
935,-312.415549140371,-24.25076720228968,-60.09906313771839,-95.94482274750428,-131.5692699473005,-227.1122737890569
936,-297.27521770577124,-25.23294250325131,-59.47190961112184,-93.98212921048702,-133.41496866473835,-230.73756455377517
937,-264.015578816244,-25.211946979718626,-63.10697208045353,-100.58459655243884,-133.1040027236912,-258.1303002369159
938,-244.1077177586,-26.29918653627316,-62.91621882895854,-98.09709242581243,-138.11227673119689,-356.47752872987195
939,-268.63138858225875,-25.50630873074359,-62.25444882160068,-100.188644201703,-140.93713255413033,-260.6741287390261
940,-312.2790558261907,-27.94154319639698,-65.41387144979711,-103.6637661376612,-141.8841837871136,-353.88565300823814
941,-288.25848883067584,-24.57026559758686,-66.82479344764891,-105.0857234987996,-144.05915981888998,-291.9473655777727
942,-305.34855004854046,-28.09725478309132,-66.08875694543718,-105.79528848366668,-146.02096988150154,-263.51370948011294
943,-268.3503719950295,-28.442548981062654,-65.22396565857827,-107.63551731251138,-144.6945227097854,-292.56686893157854
944,-270.50749376129033,-24.633711786937035,-69.42281843397699,-108.13436393343028,-150.71724449129698,-236.01995264382649
945,-331.7089314813125,-28.90831013315503,-68.77349149480861,-107.93552499871208,-150.2702871568054,-315.2464871133486
946,-331.7089314813125,-28.435607057396485,-68.67125856943368,-107.9997910298788,-150.88850571613605,-299.16620359394966
947,-283.75405801293147,-28.999874989152005,-71.66578911979614,-107.27925205774936,-149.90075258054864,-272.1013335798919
948,-363.2783866389397,-30.63219670149161,-69.02459750100611,-108.5928445849245,-150.10148681938142,-349.01677061859215
949,-326.84543087703577,-28.993761276751385,-71.1954227178641,-108.8546724542546,-148.30875812158763,-286.73285812438286
950,-306.34076162349294,-29.451106813868577,-69.13708377850382,-109.15593001891324,-150.2426853265618,-276.42666692404623
951,-323.86107079458117,-29.133774205534856,-70.79851368982553,-110.1421195960346,-148.89078121439834,-270.3991856919706
952,-283.75405801293147,-29.317071339207686,-73.14703250797908,-107.90835001456006,-149.00333380179208,-301.118297132098
953,-283.75405801293147,-29.017340898783544,-71.62409860362085,-107.98346408103464,-149.49555738352558,-292.4279823345197
954,-301.2708804050955,-29.280548053011607,-66.99085355779816,-106.72650509114706,-147.9185619245418,-324.5585243526553
955,-305.1420489306052,-27.37320438012026,-67.23497958744713,-104.29496839364307,-146.5973370631807,-228.4279594972014
956,-304.46691074721025,-28.25876611736841,-68.6622573328818,-107.49934547324108,-142.75063633345965,-358.5168245505437
957,-329.18954312594,-28.60007372706237,-69.63649214468663,-105.53111208612307,-141.89467198419428,-304.47492872455933
958,-303.1690921327906,-25.656444720312606,-66.11283275219324,-102.05791086643843,-143.57748812230344,-318.280748943589
959,-306.76451815608533,-26.57010209380128,-65.48711973431662,-103.83881326099429,-139.4667604571406,-302.613659210654
960,-268.63138858225875,-24.36994477584446,-63.234588047712336,-101.83780483581204,-139.28278818880293,-259.66830548853306
961,-264.015578816244,-26.04260622572113,-63.4682512671929,-99.74299352014764,-132.07040859701817,-267.5129764957657
962,-315.34585401710683,-26.45206782697909,-61.965984293159686,-97.20825794446252,-134.09444606229732,-305.26797664318724
963,-312.415549140371,-21.50748913375824,-58.70000483964843,-92.87874478132451,-130.98611582256643,-196.84810338166352
964,-312.415549140371,-24.884609813083834,-58.784641393502895,-93.8149428565367,-129.8914852984624,-234.9799298308096
965,-236.70483779197767,-25.0377152098194,-57.24116468066498,-91.654915213402,-125.70927740044168,-263.18567013680325
966,-216.05012483665098,-23.22157003981,-55.341624648125176,-89.34498731111916,-121.74123554899904,-219.0196861038204
967,-212.8269799134492,-21.27992234997761,-54.299339161141646,-87.31266844466353,-118.35278773085864,-183.37766496718655
968,-232.1088125125796,-20.629970773939156,-51.767712849147735,-84.36195665975912,-114.37811667772829,-262.69384368467735
969,-232.1088125125796,-21.715286317352856,-51.16526757370919,-82.50812484196703,-113.3290465737491,-245.11419596883616
970,-201.18743499255223,-18.24846659417053,-49.27611825442156,-74.79820115444583,-112.39433017507476,-172.30092774959022
971,-203.35720926970285,-19.27217399047864,-48.234876572408425,-75.62299027234815,-104.02105440982756,-186.6746418022045
972,-198.4686975399117,-17.467761173964316,-44.84997225769914,-73.55179538029816,-106.81051704047329,-201.52741216584369
973,-159.73743599085,-16.772044175024703,-42.80571146667384,-68.7523243541961,-96.0488874129993,-160.70431211203532
974,-144.53269398784087,-16.71911006888091,-40.57278768632232,-65.73195440373361,-90.02737426468585,-183.87333609415103
975,-127.1263899410588,-12.892224542158726,-46.514563388587405,-64.40017594827367,-86.95957970880642,-161.28648686762202
976,-127.1263899410588,-12.292259362057845,-38.909371019539805,-58.45299319565868,-82.38959070230052,-119.171229107763
977,-114.29946583455789,-12.20688627232849,-37.71168488586973,-54.64718464858298,-74.85192624278578,-117.2162591371508
978,-116.15396631355998,-10.43549577857324,-31.07735919088208,-53.06911566553197,-72.27199970267469,-89.28526631058254
979,-77.39643247489197,-9.425542329442475,-29.30810393629805,-48.03659037749398,-69.62089976755044,-93.82796113803896
980,-70.95373008650317,-8.03748002571562,-23.982075591589364,-45.22344140684866,-61.61735262938883,-79.2532888847718
981,-62.572567711171,-5.7580710699294215,-24.37333795924861,-41.19822209640312,-58.20821386094985,-54.07439327948127
982,-58.30505696606335,-5.863455961306816,-20.932944497478896,-34.42022643520258,-50.63231483029096,-70.7889858818305
983,-41.00998289098198,-2.053672845539221,-17.034767473335943,-32.19323777014137,-47.24070234131512,-17.808980904051236
984,-1.927221496217023,0.6467854360838743,-15.83028950828638,-28.10009720435765,-38.31193378629143,6.806766090568225
985,2.9152270439029677,-0.9342597817103204,-12.265881741833848,-24.151110599843065,-37.06468634791645,-8.032947022022524
986,3.487971364183934,-0.939019713694627,-11.67549141998321,-17.9387165914261,-29.822661508793598,-8.919495567115508
987,13.519289954646652,0.950093773271938,-4.198924133480105,-14.873296722048742,-22.90690437707573,11.573875455946052
988,37.43191518004266,5.117219942607171,-3.071836922958472,-7.290825600685977,-15.076557890040682,61.25158597051718
989,37.43191518004266,3.767946371659976,1.7659423178283369,-7.117229241634618,-10.453965729944052,39.025119988822304
990,65.97422195660694,7.30800815429739,0.7158390577017641,-1.1999715472112982,-4.566818631964054,62.60191560312465
991,72.84368722449226,6.843081565160102,6.629794016233007,4.258695345935571,-0.854016618208,63.857261074423526
992,128.62792518573045,10.032558428517074,8.8402440380282,9.721008393977913,5.511202733239635,93.498623287608
993,105.68211892402998,11.9968839006243,11.26060353512899,12.243517593907155,11.55455221685954,118.92114176905352
994,105.68211892402998,11.33170139221593,14.261896216296345,16.25433239601157,14.935689738646918,103.58719051656824
995,154.16376887421612,13.001285686373253,17.898677799834275,21.989878297044427,26.888242724413885,135.91102468578214
996,173.9443228424685,15.23751693197821,19.26939581767589,26.215483376116055,30.846986281257827,151.5465913701038
997,191.57425539783637,16.6892413318817,23.504693548960876,32.700680396188176,37.32872277552961,199.22261252134516
998,173.02969347724726,21.36527026369036,27.319965863162796,36.722944415328094,43.8596225222077,221.06506128125463
999,202.02897018476094,21.4169935298871,31.306708920131005,39.92649209414893,49.04675209555224,213.5529879223085
