,0,1,2,3,4,5
873,-26.0,58.55139916419338,103.22762847017044,151.76317626444515,196.5308821498849,-43.479126947617374
874,0.0,56.55745407121158,101.90478285629476,147.53171135355262,191.5538477818131,20.265495722927767
875,0.0,56.52152676146877,99.5429917349924,144.87539243039328,187.95358007402697,-45.64561730266911
876,22.0,52.47640848593875,96.28512965476352,139.25750745225292,182.3755517720914,-5.614799259409068
877,61.0,51.7469411203722,96.0430521857358,138.12863793792164,178.17824723565465,-49.61981176364528
878,79.0,51.50211832889564,91.70743090621264,133.71267222299787,174.09414035034075,-25.74527503201153
879,0.0,50.15778245219061,90.72115810966598,129.6015451146803,168.3211149708963,-20.758852270528838
880,-24.0,48.633485082965336,86.64639666507423,126.383594055472,162.0793499937566,-51.864233429899656
881,40.0,47.18138669650492,83.92274772442752,124.47260685250616,156.62671388752128,-45.14270146986196
882,0.0,46.16687441226114,81.21077534495419,116.23811808283274,152.29535872008657,-8.739019303496093
883,22.0,42.9036550282212,78.06812586914677,112.42560368700944,146.28331352681377,-9.64927239175924
884,-3.0,45.29006985707932,79.34548248404602,107.77472925882384,141.07443862731986,-5.1796689756541525
885,0.0,43.50521658137885,70.38038477606051,105.52803781803829,136.46725597948284,0.6601693050720883
886,6.0,38.62968169775119,70.36886516367349,101.6026668371154,129.48297527512108,-54.06966543622399
887,-26.0,41.03935762075575,67.44864505693005,98.4468270785127,124.20928025267416,-36.50339127570443
888,22.0,36.94899507722686,63.96214582525348,91.46171761486715,118.79313376572988,27.03499075771316
889,70.0,36.71062612144826,64.40902032852233,86.86749929050558,111.96620267766131,-34.50325731823459
890,41.0,35.04860375450197,57.43999091048049,85.49815756523869,107.6513264155084,-21.244671282174977
891,49.0,34.31238430691109,56.58027491817664,77.08340535008202,100.78611732017424,-45.36936437467216
892,-52.0,32.529512670152684,52.14199265774226,72.84964918877907,95.87998343815684,-62.13642979001004
893,-53.0,31.09758819480565,44.938911601432736,69.37429648968923,87.18803525335974,-53.75468266084215
894,-52.0,28.2896691659673,45.7200691772356,63.16132578400119,82.12203967482742,62.26163127671916
895,54.0,25.620462976478244,41.41849289192093,58.765423805952814,76.53249230624436,-42.920578951036006
896,-42.0,28.17277247702878,33.92475401980194,53.269370103992266,69.26857825211596,-45.33688345066045
897,-48.0,23.548578320906618,35.85730110633784,52.7660456896917,67.40705397881169,-48.29597047417161
898,-8.0,20.5155447405458,32.665037651072254,48.14961115141595,57.85743553058708,-19.466782958873523
899,-24.0,21.15090011700657,29.36986101075506,41.905254623406,49.46365788787626,-27.101630345493746
900,6.0,18.539649865480516,27.73385318487138,36.350001000150776,42.7950921445257,11.014153551910963
901,-45.0,17.366499362133805,22.73495213709777,34.209405025062765,36.47107110341272,-45.22488579908725
902,84.0,16.326250217325068,20.502970018402348,26.79989766551188,32.1314173463605,-53.132168613421854
903,84.0,15.661427237146976,16.717039733511076,21.46404073922295,25.505790879446156,-24.649351333813044
904,-24.0,13.848339239468787,14.975713117525869,18.75886105934337,16.966768712184127,30.29233466123685
905,70.0,12.902343666577954,13.454021364337816,14.623074904821024,11.814425329480969,-24.001298414164765
906,18.0,9.59338186730458,7.170107152754646,6.965631075293658,7.518716156411415,-26.660543747068843
907,84.0,8.982690852011821,5.086764220517591,3.385287699615013,0.2117347477989213,-46.15113128983901
908,70.0,7.3082282504907905,5.002778481831566,0.2559048065378633,-5.588322733398179,-27.732773558160915
909,70.0,5.111498949866974,0.3871566463146045,-6.526504989633537,-14.384711437667184,-34.54692927230252
910,4.0,2.96234551115106,-4.659552115223825,-10.468413345238986,-16.463158568411004,-47.51020867263336
911,-52.0,1.301837352393349,-4.833418693953494,-15.05684682666007,-21.700930003490956,-52.366123266461656
912,47.0,-0.0368481428510172,-8.627417652596158,-18.781296922519857,-28.78313100300771,-18.81754231635726
913,-24.0,0.166175062136137,-12.574362002309517,-18.909407546655785,-34.68556100361824,47.88888974098026
914,-52.0,-2.8294996740039764,-14.34592911454272,-29.156659873233146,-39.356759056738,-62.61273570577593
915,-8.0,-3.742030775018488,-17.333660856200787,-28.81599928053778,-45.96866692177267,-35.40727454558338
916,-8.0,-5.371140370993327,-20.401530271632367,-34.315662204317086,-50.85080685775132,-49.59137539125756
917,-26.0,-3.046229449536419,-23.84243887344588,-39.15931700928261,-57.883474750277536,-49.37495957087452
918,-9.0,-7.457483180502141,-26.888000989918417,-42.08462912806921,-61.05593819902758,-4.437816955730312
919,-38.0,-9.291614733018744,-31.88303740010439,-46.71576563818957,-65.71492573246809,-38.94890176511288
920,77.0,-9.81071421236458,-28.588469462671924,-50.76352737986138,-72.56569584592705,-33.61035561638114
921,18.0,-10.604525993119502,-35.1927667055636,-55.53022142588318,-76.84310912315594,-39.0131485846776
922,4.0,-13.321346842925877,-35.97290919109032,-57.86278942361829,-80.48138879594947,-51.46105215502436
923,-8.0,-14.149348918969096,-37.45451675808954,-60.324345787230826,-86.64985355650057,-60.69121321794955
924,-8.0,-15.992809152991008,-41.15298076363946,-65.69215761173278,-93.83916662724664,-48.911593635445
925,-8.0,-16.110336613911166,-42.6834763403318,-65.54433665405038,-92.8100413489738,-17.340828854090006
926,-8.0,-18.15748850166169,-43.91451204836791,-71.29583429651633,-100.46704533318488,-52.85724628078367
927,77.0,-18.94601079696096,-45.87006158080008,-74.92504320327461,-104.89041957501558,-46.87396559362341
928,77.0,-17.44500463577487,-47.50252606318708,-78.43592602101948,-107.40649589354616,-39.58385689806241
929,2.0,-20.587078712937057,-49.41406124066887,-79.05692592118277,-109.81797719376134,11.679437649545662
930,-26.0,-18.468640874197863,-52.6312680176228,-82.90018719176032,-115.7101357214936,-58.96871250491158
931,77.0,-21.63238137047173,-54.29833347554675,-85.70110674159281,-119.40320350202391,-47.319567646465046
932,35.0,-22.57933642960771,-57.09888438515466,-89.36071339744524,-122.1454012850788,-57.745219754460095
933,18.0,-22.337414199361355,-57.31366704711285,-91.00890047947738,-122.89623893159842,-31.616138656342628
934,35.0,-25.409286369070728,-59.67638643927442,-92.86337484891166,-127.72751887296091,-18.70627341808864
935,50.0,-22.63614629144838,-65.45578846817864,-95.72952280647912,-130.6184757920438,-49.48863139584557
936,91.0,-24.855245542803928,-60.87466723070127,-95.60316814283732,-135.3575738374298,-31.09136290248168
937,35.0,-26.47590256118332,-64.4370774038815,-97.23735488932402,-134.31804030216463,-9.696287529888508
938,-46.0,-28.3413109097194,-63.52054074184234,-100.8005688667604,-138.0545320457896,-21.106246187727635
939,-37.0,-24.42851256679888,-64.07557525829372,-102.6307873525778,-140.7551461995559,-37.03250299030586
940,-26.0,-26.15432717189204,-65.91885073375619,-101.45516015027914,-141.89139159300464,-43.00325297490204
941,77.0,-26.1396358167645,-65.70970190199597,-104.66956223425672,-141.34502583193978,77.26742491721876
942,-10.0,-30.18444550196551,-67.8694526764957,-103.97789409216722,-143.9979328398995,3.03858378003784
943,91.0,-28.71683556031789,-68.30299901943953,-105.25787108728856,-146.86408669560228,-26.692206920800917
944,82.0,-29.431742116105152,-68.49778830637598,-106.70708622014445,-149.1191754054035,6.146543666888022
945,-15.0,-29.166709463585057,-70.26104331227553,-109.4517315000278,-147.7899148023801,-46.34294401741319
946,82.0,-30.53130134047793,-67.46331203562062,-106.83782635059956,-149.54534490811437,-80.98507461341015
947,-54.0,-29.08481783533293,-69.93985432304956,-109.67919837893524,-150.67052570891414,-54.60335890517594
948,96.0,-29.855133863599814,-70.38244680715694,-110.4292122928858,-149.7811720980108,-61.24156916818288
949,-46.0,-30.87716737960316,-70.20815030477021,-109.25828814370112,-150.0745455618728,-46.4275633148966
950,-54.0,-28.13649735636593,-71.27015038264484,-108.38125535807065,-150.84990712918426,-43.603263442683925
951,-51.0,-30.25477210111836,-69.72248575325163,-110.74118462687468,-146.7353426267911,-51.81074403979672
952,-15.0,-30.65350380200415,-69.14787497920919,-109.10140751186115,-149.7992005722968,-48.07543832954484
953,-15.0,-30.301803218034117,-69.84928479055186,-109.9273913081937,-147.96580230044128,-46.08481840508898
954,-15.0,-28.96232204640052,-69.03549185518091,-108.00277343361375,-148.79174746199124,-67.6707401984306
955,77.0,-29.22495782614844,-65.67033391606452,-104.10134594998328,-147.19375349966214,-71.13897124600699
956,77.0,-27.9547997616686,-67.01374733776849,-106.18549834478772,-144.79639686073554,-17.23519726743666
957,-70.0,-27.349431781890463,-64.9577184874724,-105.64365924254524,-140.4295103662905,-70.46658656231433
958,77.0,-27.474180128210424,-64.55358866950516,-105.07875997500042,-143.0828791354957,-31.29915249286921
959,-59.0,-25.889196178782846,-63.16707470836923,-103.29617893993202,-142.90469107586347,-59.30365890587626
960,-17.0,-27.57510602850644,-67.09041905298898,-101.45606623763,-138.352794000289,-48.804245674368985
961,-15.0,-26.575737504801168,-63.64427179006151,-99.5453696537025,-134.4523415809856,-57.249956905840094
962,18.0,-25.046740271171373,-62.72501211266848,-98.0387202089442,-133.54296411153763,-51.31282473499583
963,2.0,-25.918930864603254,-60.02587188598943,-95.19869969546444,-132.0640219554992,28.729907921437416
964,35.0,-23.556532955801465,-57.82166889709763,-93.47603402149824,-125.52497495113646,-17.93809976127673
965,-68.0,-25.05339389676463,-55.53554332085496,-91.72091546870232,-125.31602086574166,-75.10044774721275
966,91.0,-22.204481946933612,-55.829063356822346,-86.96333388366293,-124.7630029278272,-17.13182187488613
967,-68.0,-23.060970194752457,-52.54067493166925,-87.389843636303,-118.87876867941124,-68.33238215640161
968,-15.0,-21.18294168713705,-50.272860654040585,-83.78199163447111,-116.53029269738954,79.55059743053891
969,77.0,-18.99376689515164,-50.90673362186551,-81.38522736152856,-111.28732582136854,-45.504550137617
970,77.0,-19.646040278619548,-49.24068541560559,-78.53535836832299,-110.13882228189146,-54.70627202675016
971,35.0,-18.70585489400172,-47.781714410813954,-76.30564406689145,-103.57270602708611,-51.076285578323535
972,48.0,-13.97511536873452,-43.55337426607271,-72.9159086311356,-101.31263676360824,-89.46360918662216
973,-29.0,-12.800666138550426,-43.39939155387936,-68.14335449387013,-95.66079930868092,-26.63328563972962
974,70.0,-12.849340745017546,-38.13473058348751,-65.04632127619105,-89.48273564705524,-67.31564382656408
975,18.0,-12.690046097277488,-39.95829612476867,-62.7218022314969,-84.3075847721174,-57.00757392684859
976,77.0,-10.45588290231667,-36.388478882675614,-58.70206129430732,-82.68258313263152,-37.3397409660723
977,-9.0,-10.71292498153908,-34.52799148217014,-54.30129747606273,-77.51510993589682,-12.827465726186034
978,14.0,-9.77803326970239,-31.47123132322561,-51.41581812984294,-69.92265603811677,-50.34865460294915
979,-52.0,-10.319870815785592,-26.46336053579317,-48.1352156677065,-66.28975429155494,-52.36853318080588
980,-2.0,-8.022406298132584,-25.70792262909032,-43.38775199933756,-61.5426612295834,-52.91413256556993
981,-8.0,-7.09633591226422,-22.735014858583813,-38.92671310469985,-57.60449523190118,15.575214992098635
982,49.0,-4.586434788944768,-19.82858741067571,-37.09811254958148,-52.043705310520245,-51.35010872697259
983,-24.0,-2.530263435390932,-17.87879154784882,-28.28112026477404,-45.827413292396216,-67.92354148640183
984,-26.0,0.6279071973982049,-16.97176170387843,-27.669392069831524,-42.90090594950638,53.90957144617676
985,0.0,-1.5889289343053434,-15.265115052820018,-23.691901405136196,-35.630502509568274,-40.56433603950941
986,0.0,1.015285339659968,-13.820735753373334,-18.169158266571596,-29.42849651425001,-74.7120264362917
987,-16.0,5.666061714738579,-2.9640076746584896,-16.007183327652676,-20.24322066297728,-16.640446031180346
988,70.0,2.765037323111848,-1.0912949252703823,-11.523450571309375,-19.51151109330359,-45.67891057118951
989,4.0,3.6857762464721455,-0.6595366344021265,-6.160324442320686,-11.73586071121482,-49.67106305123114
990,4.0,5.383215922154086,1.818997428258172,-2.429442242025331,-5.365398197063165,-1.1020131544067908
991,49.0,8.914763506908397,5.208371176157275,2.344521311924744,-0.1902839258950877,-2.631335459037757
992,-34.0,8.241512678054189,9.129040814154362,6.111915107291743,2.2012704373733385,-61.71569507873072
993,70.0,11.498300938669834,13.08977434292364,11.899134322323595,12.11818720464553,-12.106270009331638
994,123.0,11.353490292858726,11.089553119197594,18.86771738679807,20.05428408816695,-62.305744093051246
995,4.0,13.09335680155814,16.505317621976566,20.934868041141527,25.49617324458968,-31.16981040833676
996,4.0,14.351374899223693,21.54702299565058,25.98786314870889,33.317517188190784,-31.665489280016036
997,6.0,16.764968117839025,24.247738747661657,31.44252742936492,37.17423179359696,-31.97296330653043
998,0.0,19.199050430688693,27.007568417979297,37.21827808545528,46.80652131623209,-16.005814159980503
999,6.0,19.60704930373685,29.44247172790964,40.88373544079871,48.53230286337265,-27.080352392149905
